PROD_ID,SPU_ID,SKU_ID,CATEGORY_LEVEL_I,CATEGORY_LEVEL_II,CATEGORY_LEVEL_III,SPU_DESC,SKU_DESC,BERT,VENDOR_FIRST_TIME,SOURCE,SANZHUANG,CONTRARY,REVIEWED,MUST,LABEL,NC_LABEL,UNCLEAR,CL_MARK,NEW_LABEL,DETECT_SPU_NC,DETECT_SKU_NC,SPU_CLEAN,SKU_CLEAN
6929499281514937183533422,692949928151,4937183533422.0,零食/坚果/特产,山核桃/坚果/炒货,混合坚果,年货坚果零食干果类大全家用送大礼包盒置办过年混合散装称斤批发,食品口味:【全家福款5斤】特大开心果+大夏果+巴旦木+碧根果+带皮腰果各1斤,NC,,2_SELF,Y,,YYY,Y,NUTS,NO,,KEEP,NUTS,,,坚果零食干果类大全盒置办混合散装称斤批发,特大开心果+大夏果+巴旦木+碧根果+带皮腰果各1斤
5988563166644178098660409,598856316664,4178098660409.0,洗护清洁剂/卫生巾/纸/香薰,室内除臭/芳香用品,空气芳香剂,屈臣氏W.DRESSROOM多丽丝衣物喷雾淡香水祛味留香 多种香型,颜色分类:【热销】NO.97四月棉,FABRICS,FABRICS,2_SELF,N,,YYY,,NC,YES,,NC,NC,,,W.DRESSROOM多丽丝衣物喷雾淡香水祛味留香多种香型,NO.97四月棉
7123322600365160948250081,712332260036,5160948250081.0,零食/坚果/特产,糕点/点心,传统糕点,八宝利流心蛋酥芝士味糕点咸蛋黄味饼干零食小吃办公室下午茶点心,口味:【流心蛋酥巧克力味】买一斤送一斤（约40包）,CPASTRY,,2_SELF,N,,YYY,,CPASTRY,NO,,KEEP,CPASTRY,,,八宝利流心蛋酥芝士味糕点咸蛋黄味饼干零食点心,【流心蛋酥巧克力味】(约40包)
6794280227994874479669657,679428022799,4874479669657.0,宠物/宠物食品及用品,猫/狗美容清洁用品,香水/除味剂,披风猫宠物电热蚊香液无味婴儿孕妇专用低菊酯猫咪狗狗可用驱蚊液,香味:【热卖组合推荐】4液+1器,INSE,,2_SELF,N,,YYY,Y,NC,YES,,NC,NC,,,披风猫宠物电热蚊香液婴儿孕妇专用低菊酯猫咪狗狗驱蚊液,【组合】4液+1器
7031408578704991531764100,703140857870,4991531764100.0,保健滋补,普通膳食营养食品,菌/菇/酵素,七天挑战廋20斤 无糖益生元黑咖啡 女神悄悄变 模特内部使用 ！！,颜色分类:【白芸豆黑咖啡】买3送2 实发5盒（周期装）,NC,,2_SELF,N,,YYY,,COFF,NO,,KEEP,COFF,,,无糖益生元黑咖啡悄悄变模特,【白芸豆黑咖啡】买3送2
6622578817624947346314720,662257881762,4947346314720.0,零食/坚果/特产,饼干/膨化,饼干（新）,aji流心蛋卷饼干整箱办公室零食散装休闲食品多口味大礼包,口味:波波奶茶味*1袋,BIS,,2_SELF,Y,,YYY,Y,BIS,NO,,KEEP,BIS,,,AJI流心蛋卷饼干整箱零食散装大礼包,波波奶茶味*1袋
6622578817624947346314718,662257881762,4947346314718.0,零食/坚果/特产,饼干/膨化,饼干（新）,aji流心蛋卷饼干整箱办公室零食散装休闲食品多口味大礼包,口味:杨枝甘露味*1袋,BIS,,2_SELF,Y,,YYY,Y,BIS,NO,,KEEP,BIS,,,AJI流心蛋卷饼干整箱零食散装大礼包,杨枝甘露味*1袋
7168810052925007622325909,716881005292,5007622325909.0,零食/坚果/特产,糕点/点心,传统糕点,正宗安徽特产黄山烧饼梅菜扣肉酥饼早餐老人零食全国各地的名小吃,口味:【混装】黄山烧饼2袋（20枚）,CPASTRY,,2_SELF,N,,YYY,,CPASTRY,NO,,KEEP,CPASTRY,,,黄山烧饼梅菜扣肉酥饼老人零食各地的名,【混装】黄山烧饼2袋(20枚)
6287075407194887356943635,628707540719,4887356943635.0,零食/坚果/特产,巧克力,饼干巧克力,儿童零食巧克力甜脆筒散装夹心饼干营养小吃休闲食品（代可可脂）,食品口味:【纸筒】1斤/约20支,BIS,,2_SELF,Y,,YYY,,BIS,NO,,KEEP,BIS,,,儿童零食巧克力甜脆筒散装夹心饼干营养(代可可脂),【纸筒】1斤/约20支
6143045635795124765351275,614304563579,5124765351275.0,零食/坚果/特产,糖果零食/果冻/布丁,喜糖,喜糖散装批发结婚礼订婚糖专用混合徐福记满月高级糖果盒子巧克力,颜色分类:大虾酥500g;尺寸:日期新鲜,LPCHOCOLATE,RWC,2_SELF,Y,,YYY,Y,SNACK,NO,,KEEP,SNACK,,,喜糖散装批发礼糖专用混合徐福记糖果盒子巧克力,大虾酥500G
6436970382764807276323229,643697038276,4807276323229.0,零食/坚果/特产,糖果零食/果冻/布丁,糖果,高颜值糖果散装软糖网红零食礼包圣诞节搞怪礼物棒棒糖伴手礼盒装,口味:白桃糖,LLP,RWC,2_SELF,Y,,YYY,Y,DCONF,NO,,KEEP,DCONF,,,糖果散装软糖零食礼包棒棒糖伴手,白桃糖
6939498885155103470492000,693949888515,5103470492000.0,零食/坚果/特产,糖果零食/果冻/布丁,糖果,临期零食品特价清仓捡漏临保质期进口零食超值大礼包糖果饼干小吃,口味:【老街口】奶香瓜子500g*1袋,NUTS,,2_SELF,N,,YYYY,,NUTS,NO,,KEEP,NUTS,,,零食品质期零食大礼包糖果饼干,【老街口】奶香瓜子500G*1袋
5954439935474301208678480,595443993547,4301208678480.0,保健滋补,保健用品,私处护理,苦参洗液女私处湿痒草本抑菌外阴瘙痒复方苦渗洗剂妇科清洗液,颜色分类:【苦参洗液260ml】5瓶,NC,,2_SELF,N,,YYY,,BODYTLPW,YES,,NC,MY_NC,,,苦参洗液女私处湿痒草本抑菌外阴瘙痒复方苦渗洗剂妇科清洗液,【苦参洗液260ML】5瓶
7014525962284947152288451,701452596228,4947152288451.0,茶/咖啡/冲饮/饮料,速溶咖啡/咖啡豆/粉,速溶咖啡,【甜蜜上新】UCC悠诗诗抹茶拿铁|焙茶拿铁日式风味进口0反式脂肪,总净含量:1x10x15g;口味:浓厚抹茶拿铁,NC,TPOWD,2_SELF,N,,YYY,Y,TEA2,NO,,KEEP,TEA2,,,【甜蜜】UCC悠诗诗抹茶拿铁|焙茶拿铁风味,"1X10X15G,浓厚抹茶拿铁"
5949709484934127280536526,594970948493,4127280536526.0,粮油米面/土特产/调味品,烘焙原料/辅料/食品添加剂-新,烘培原料,青昔五十铃青岚若竹抹茶粉冲饮奶茶店烘焙专用50g烘焙原材料,颜色分类:五十铃抹茶粉 50g,TPOWD,TPOWD,2_SELF,N,,YYY,,TPOWD,NO,,NC,TEA2,,,青昔五十铃青岚若竹抹茶粉冲饮奶茶店50G,五十铃抹茶粉50G
6960109758665110734359138,696010975866,5110734359138.0,宝宝用品,湿巾,,【会员专享】38爆款湿巾纸巾礼包！低至9.9！,颜色分类:干湿两用 告别红鼻头;包数:6包,NC,,2_SELF,N,,YYYY,,NC,YES,,KEEP,NC,,,38湿巾纸巾礼包,"干湿两用告别红鼻头,6包"
5456435776983293406681903,545643577698,3293406681903.0,家庭保健,OTC药品,妇科用药,5盒100 肤阴洁复方黄松湿巾10片瘙痒外阴炎妇科炎症黄松洗液包邮,套餐类型:1盒（10袋），独立包装,BABYW,,2_SELF,N,,YYY,Y,NC,YES,,NC,NC,,,5盒100肤阴洁复方黄松湿巾10片瘙痒外阴炎妇科炎症黄松洗液,"1盒(10袋),独立包装"
6505926889634693216128954,650592688963,4693216128954.0,洗护清洁剂/卫生巾/纸/香薰,纸品/湿巾,湿巾,VSGO消毒杀菌清洁湿巾纸便携式独片迷你小包装家用实惠装日常厨房,包装规格:180包,KT,,2_SELF,N,,YYYY,,NC,YES,,KEEP,NC,,,VSGO消毒杀菌清洁湿巾纸独片小包装厨房,180包
7090089465675178943119454,709008946567,5178943119454.0,宝宝用品,湿巾,,【CP套装】卫朴防蚊湿巾儿童宝宝户外防蚊虫叮咬婴儿孕妇专用驱蚊,颜色分类:防护湿巾(120片装+15片装*3包);包数:1组,BABYW,,2_SELF,N,,YYYY,,NC,YES,,KEEP,NC,,,【CP套装】卫朴防蚊湿巾儿童宝宝防蚊虫叮咬婴儿孕妇专用驱蚊,"防护湿巾(120片装+15片装*3包),1组"
7090089465674972340092867,709008946567,4972340092867.0,宝宝用品,湿巾,,日本卫朴防蚊湿巾儿童宝宝户外防蚊虫叮咬婴儿孕妇专用驱蚊湿纸巾,颜色分类:防护湿巾 120枚/盒,BABYW,,2_SELF,N,,YYYY,,NC,YES,,KEEP,NC,,,日本卫朴防蚊湿巾儿童宝宝防蚊虫叮咬婴儿孕妇专用驱蚊湿纸巾,防护湿巾120枚/盒
6721763275345027092878918,672176327534,5027092878918.0,洗护清洁剂/卫生巾/纸/香薰,纸品/湿巾,湿巾,展昭防蚊驱蚊湿巾纸天然植物防蚊虫儿童宝宝婴儿孕妇便携50片/提,1件:1件,BABYW,,2_SELF,N,,YYYY,,NC,YES,,KEEP,NC,,,展昭防蚊驱蚊湿巾纸天然植物防蚊虫儿童宝宝婴儿孕妇50片/提,
6935914285445104478338060,693591428544,5104478338060.0,保健滋补,保健用品,皮肤消毒护理（消）,海氏海诺官方正品旗舰店酒精湿巾消毒液75度医用单独包装携带nb,颜色分类:【现货速发】12袋装（720片）,NC,,2_SELF,N,,YYYY,,NC,YES,,NC,NC,,,海氏海诺酒精湿巾消毒液75度医用单独包装携带NB,12袋装(720片)
5988750032614173708433393,598875003261,4173708433393.0,成人用品,情趣用品,外用延时剂,耐氏男用湿巾成年男士激情专用印度神油喷剂持久纸巾不男性保健品,颜色分类:1.耐氏湿巾17片,BABYW,,2_SELF,N,,YYYY,,NC,YES,,NC,NC,,,耐氏男用湿巾成年男士激情专用印度神油喷剂持久纸巾不男性保健品,1.耐氏湿巾17片
6902890332975080986902735,690289033297,5080986902735.0,美容护肤/美体/精油,化妆水/爽肤水,,轻夏（美妆）去除腋窝下异味止汗露湿巾男女士胳肢窝官方正品,净含量:7.6ml,BABYW,,2_SELF,N,,YYYY,,NC,YES,,KEEP,NC,,,轻夏(美妆)去除腋窝下异味止汗露湿巾胳肢窝,7.6ML
6929674006504924824313228,692967400650,4924824313228.0,洗护清洁剂/卫生巾/纸/香薰,纸品/湿巾,湿巾,3大包婴儿湿纸巾手口屁新生儿棉柔巾宝宝儿童屁屁湿巾纸一擦净,套餐类型:2包 【加大加厚 干湿两用】,NC,,2_SELF,N,,YYYY,,NC,YES,,KEEP,NC,,,3大包婴儿湿纸巾手口屁新生儿棉柔巾宝宝儿童屁屁湿巾纸一擦净,2包【干湿两用】
6948352017975106898379115,694835201797,5106898379115.0,彩妆/香水/美妆工具,彩妆套装,,【店播专享】3CE NEWTAKE12色两件套 眼影水泥盘腮红豆沙粉 NH,颜色分类:【新年早八妆】杏粉盘+豆沙粉,NC,,2_SELF,N,,YYY,,CF,NO,,KEEP,BBCREAM2,,,3CE NEWTAKE12色两件套眼影水泥盘腮红豆沙粉NH,【早八妆】杏粉盘+豆沙粉
6742634447995028896223406,674263444799,5028896223406.0,彩妆/香水/美妆工具,彩妆套装,,【自营】3CE/三熹玉眼影腮红蜜桃橘彩妆套装组情人节礼物水泥联名,颜色分类:【热卖色】芋泥盘+蜜桃橘,CF,,2_SELF,N,,YYY,,CF,NO,,KEEP,BBCREAM2,,,3CE/三熹玉眼影腮红蜜桃橘彩妆套装组水泥,【色】芋泥盘+蜜桃橘
6586305850554749507176173,658630585055,4749507176173.0,彩妆/香水/美妆工具,彩妆套装,,【自营】3CE/三熹玉3CE眼影腮红套装橘棕盘蜜12色眼影水泥芋泥,颜色分类:【热卖色】橘棕盘+裸粉色,CF,,2_SELF,N,,YYY,,CF,NO,,KEEP,BBCREAM2,,,3CE/三熹玉3CE眼影腮红套装橘棕盘蜜12色眼影水泥芋泥,【色】橘棕盘+裸粉色
6790921003324880750592258,679092100332,4880750592258.0,家庭保健,OTC药品,维矿物质,包邮】巨可生 赖氨葡锌颗粒 (无糖) 24袋/盒补锌厌食缺锌儿童孕妇,套餐类型:10盒装【共240袋 无糖锌】,PHS,,2_SELF,N,,YYY,Y,NC,YES,,NC,NC,,,巨可生赖氨葡锌颗粒(无糖)24袋/盒补锌厌食缺锌儿童孕妇,10盒装【共240袋无糖锌】
6816470265704977557336558,681647026570,4977557336558.0,家庭保健,OTC药品,维矿物质,巨可生赖氨葡锌颗粒24袋(无糖)儿童孕妇青少年缺锌补锌GT,套餐类型:10盒装【共240袋  无糖锌 】,VITAMINS,,2_SELF,N,,YYY,Y,NC,YES,,NC,NC,,,巨可生赖氨葡锌颗粒24袋(无糖)儿童孕妇青少年缺锌补锌GT,10盒装【共240袋无糖锌】
7033858619774951360024874,703385861977,4951360024874.0,家庭保健,OTC药品,儿科用药,小葵花葡萄糖酸锌口服溶儿童成人蓝瓶溶液补锌非补钙青少年婴幼儿,套餐类型:10盒装 【约为12岁以上1个月剂量】送健胃消食片,VITAMINS,,2_SELF,N,,YYY,Y,NC,YES,,NC,NC,,,小葵花葡萄糖酸锌口服溶儿童成人蓝瓶溶液补锌非补钙青少年婴幼儿,10盒装【约为12岁以上1个月剂量】送健胃消食片
5415749294245104276198996,541574929424,5104276198996.0,家庭保健,OTC药品,维矿物质,巨可生赖氨葡锌颗粒12袋无糖补锌缺锌防止宝宝腹泻肚子提高免疫,套餐类型:12袋*6盒【巩固装 多得一盒12袋 共7盒】,PHS,,2_SELF,N,,YYY,Y,NC,YES,,NC,NC,,,巨可生赖氨葡锌颗粒12袋无糖补锌缺锌防止宝宝腹泻肚子提高免疫,12袋*6盒【多得一盒12袋共7盒】
5415892030245129331583528,541589203024,5129331583528.0,家庭保健,OTC药品,儿科用药,巨可生补锌赖氨葡锌颗粒12袋宝宝无糖锌防止腹泻生拉肚子长发育慢,套餐类型:12袋*8盒【巩固装 多得两盒12袋 共10盒】,PHS,,2_SELF,N,,YYY,,NC,YES,,NC,NC,,,巨可生补锌赖氨葡锌颗粒12袋宝宝无糖锌防止腹泻生拉肚子长发育慢,12袋*8盒【多得两盒12袋共10盒】
6704758664565026894810505,670475866456,5026894810505.0,家庭保健,OTC药品,维矿物质,巨可生赖氨葡锌颗粒14袋缺锌厌食葡萄糖酸锌补锌发育迟缓儿童腹泻,套餐类型:14袋*5盒【1-10岁一疗程】,PHS,,2_SELF,N,,YYY,Y,NC,YES,,NC,NC,,,巨可生赖氨葡锌颗粒14袋缺锌厌食葡萄糖酸锌补锌发育迟缓儿童腹泻,14袋*5盒【1-10岁一疗程】
6242779210285069568895000,624277921028,5069568895000.0,家庭保健,OTC药品,儿科用药,巨可生赖氨葡锌颗粒无糖锌促进提高免疫防止腹泻拉肚子儿童补锌,套餐类型:14袋*6盒【巩固装 多得8袋同款正装】,VITAMINS,,2_SELF,N,,YYY,Y,NC,YES,,NC,NC,,,巨可生赖氨葡锌颗粒无糖锌促进提高免疫防止腹泻拉肚子儿童补锌,14袋*6盒【多得8袋同款】
7072427765485141230310767,707242776548,5141230310767.0,零食/坚果/特产,糕点/点心,传统糕点,麻粩伯闽南特产传统手工零食泉州小吃麻通送礼盒茶点麻枣永春麻粩,口味:花生味820克礼盒装,CPASTRY,,2_SELF,N,,YYY,,CPASTRY,NO,,KEEP,CPASTRY,,,麻粩伯闽南零食泉州麻通茶点麻枣永春麻粩,花生味820克
7179332225595006489380003,717933222559,5006489380003.0,零食/坚果/特产,糕点/点心,传统糕点,铁棍山药黑芝麻饼薄脆饼干煎饼整箱白芝麻零食小吃休闲食品旗舰店,口味:【尝鲜】山药黑芝麻薄饼250G,BIS,,2_SELF,N,,YYY,,BIS,NO,,KEEP,BIS,,,铁棍山药黑芝麻饼薄脆饼干煎饼整箱白芝麻零食,山药黑芝麻薄饼250G
7071580349644970761393751,707158034964,4970761393751.0,零食/坚果/特产,糕点/点心,传统糕点,铁棍山药芝麻饼薄脆饼干粗粮手工煎饼整箱黑芝麻薄饼休闲早餐食品,口味:【实惠】山药黑芝麻薄饼500G,BIS,,2_SELF,N,,YYY,,BIS,NO,,KEEP,BIS,,,铁棍山药芝麻饼薄脆饼干粗粮煎饼整箱黑芝麻薄饼,山药黑芝麻薄饼500G
6816470265704977705288171,681647026570,4977705288171.0,家庭保健,OTC药品,维矿物质,巨可生赖氨葡锌颗粒24袋(无糖)儿童孕妇青少年缺锌补锌GT,套餐类型:1盒体验装【18袋 无糖锌，小规格】,VITAMINS,,2_SELF,N,,YYY,Y,NC,YES,,NC,NC,,,巨可生赖氨葡锌颗粒24袋(无糖)儿童孕妇青少年缺锌补锌GT,1盒【18袋无糖锌】
6615943675484942733659344,661594367548,4942733659344.0,零食/坚果/特产,山核桃/坚果/炒货,花生,2022新黑花生云南特产带壳生原味炒熟坚果礼盒普洱黑花生种子批发,食品口味:2022新货带壳黑花生(原味熟)10斤【整箱散装批发】,NUTS,,2_SELF,Y,,YYY,Y,NUTS,NO,,KEEP,NUTS,,,2022新黑花生带壳生原味炒熟坚果礼盒普洱黑花生种子批发,2022带壳黑花生(原味熟)10斤【整箱散装批发】
6615943675484942733659343,661594367548,4942733659343.0,零食/坚果/特产,山核桃/坚果/炒货,花生,2022新黑花生云南特产带壳生原味炒熟坚果礼盒普洱黑花生种子批发,食品口味:2022新货带壳黑花生(原味生)10斤【整箱散装批发】,NUTS,,2_SELF,Y,,YYY,Y,NUTS,NO,,KEEP,NUTS,,,2022新黑花生带壳生原味炒熟坚果礼盒普洱黑花生种子批发,2022带壳黑花生(原味生)10斤【整箱散装批发】
6615943675484942733659347,661594367548,4942733659347.0,零食/坚果/特产,山核桃/坚果/炒货,花生,2022新黑花生云南特产带壳生原味炒熟坚果礼盒普洱黑花生种子批发,食品口味:2022新货黑花生(花生米)10斤【整箱散装批发】,NUTS,,2_SELF,Y,,YYY,Y,NUTS,NO,,KEEP,NUTS,,,2022新黑花生带壳生原味炒熟坚果礼盒普洱黑花生种子批发,2022黑花生(花生米)10斤【整箱散装批发】
7050442362504960234108531,705044236250,4960234108531.0,美容护肤/美体/精油,卸妆,,卸妆油正品旗舰店官方品牌分装瓶温和卸妆次抛敏感肌养肤专用男女,净含量:300ml 【2瓶 实惠装】,FACIA,,2_SELF,N,,YYY,Y,NC,YES,,KEEP,NC,,,卸妆油分装瓶温和卸妆次抛敏感肌养肤专用,300ML【2瓶】
6409157535404817947101331,640915753540,4817947101331.0,家庭保健,OTC药品,妇科用药,多得2支冲洗器】恩威洁尔阴洗液280ml/瓶私密配送,套餐类型:3盒装【多的冲洗器3支】,BODYTLPW,,2_SELF,N,,YYY,Y,BODYTLPW,YES,,NC,MY_NC,,,多得2支冲洗器恩威洁尔阴洗液280ML/瓶私密配送,3盒装【多的冲洗器3支】
5696303572383893999908139,569630357238,3893999908139.0,家庭保健,OTC药品,维矿物质,小葵花葡萄糖酸锌颗粒15袋口腔溃疡发育迟缓营养不良儿童缺锌补锌,套餐类型:3盒装【小儿缺锌】,VITAMINS,,2_SELF,N,,YYY,Y,NC,YES,,NC,NC,,,小葵花葡萄糖酸锌颗粒15袋口腔溃疡发育迟缓营养不良儿童缺锌补锌,3盒装【小儿缺锌】
5696303572383893999908138,569630357238,3893999908138.0,家庭保健,OTC药品,维矿物质,小葵花葡萄糖酸锌颗粒15袋口腔溃疡发育迟缓营养不良儿童缺锌补锌,套餐类型:4盒一疗程（适用6岁以上儿童）【口腔溃疡】,VITAMINS,,2_SELF,N,,YYY,Y,NC,YES,,NC,NC,,,小葵花葡萄糖酸锌颗粒15袋口腔溃疡发育迟缓营养不良儿童缺锌补锌,4盒一疗程(适用6岁以上儿童)【口腔溃疡】
6752683189704863487309839,675268318970,4863487309839.0,保健滋补,保健用品,私处护理,金鸡妇科凝胶千金妇科用苦参阴道私处护理女性抑菌私密洗液7xf,颜色分类:【顺丰发货】(周期装）5盒凝胶【买3送2+送苦参洗液】,NC,,2_SELF,N,,YYY,,BODYTLPW,YES,,NC,MY_NC,,,金鸡妇科凝胶千金妇科用苦参阴道私处护理女性抑菌私密洗液7XF,5盒凝胶【买3送2+送苦参洗液】
6955351598264935816149863,695535159826,4935816149863.0,茶/咖啡/冲饮/饮料,速溶咖啡/咖啡豆/粉,咖啡液,一包生活 鲜萃液 0糖0脂黑咖啡浓缩液速溶冷萃意式美式港式红茶奶,总净含量:6杯;口味:【意式鲜咖】现磨鲜萃 1盒/6杯,COFF,TPOWD,2_SELF,N,,YYY,,COFF,NO,,KEEP,COFF,,,一包生活鲜萃液0糖0脂黑咖啡浓缩液速溶冷萃意式美式港式红茶奶,6杯【意式鲜咖】现磨鲜萃1盒/6杯
7033858619775141695459594,703385861977,5141695459594.0,家庭保健,OTC药品,儿科用药,小葵花葡萄糖酸锌口服溶儿童成人蓝瓶溶液补锌非补钙青少年婴幼儿,套餐类型:8盒装【约为7-12岁1个月剂量】单盒低至18.1,VITAMINS,,2_SELF,N,,YYY,Y,NC,YES,,NC,NC,,,小葵花葡萄糖酸锌口服溶儿童成人蓝瓶溶液补锌非补钙青少年婴幼儿,8盒装【约为7-12岁1个月剂量】单盒
5415892030244629461240931,541589203024,4629461240931.0,家庭保健,OTC药品,儿科用药,巨可生补锌赖氨葡锌颗粒12袋宝宝无糖锌防止腹泻生拉肚子长发育慢,套餐类型:8袋/盒*5盒【疗程装-共40袋】,PHS,,2_SELF,N,,YYY,,NC,YES,,NC,NC,,,巨可生补锌赖氨葡锌颗粒12袋宝宝无糖锌防止腹泻生拉肚子长发育慢,8袋/盒*5盒【共40袋】
6038559292934231943433395,603855929293,4231943433395.0,彩妆/香水/美妆工具,高光,,【38节大促】3CE慕斯高光 提亮立体香槟金土豆泥高光细腻透明肌,颜色分类:#TAKE A MOMENT「人鱼姬」,CF,,2_SELF,N,,YYY,Y,NC,YES,,NC,NC,,,3CE慕斯高光提亮立体香槟金土豆泥高光透明肌,TAKE A MOMENT【人鱼姬】
6790921003325048638651770,679092100332,5048638651770.0,家庭保健,OTC药品,维矿物质,包邮】巨可生 赖氨葡锌颗粒 (无糖) 24袋/盒补锌厌食缺锌儿童孕妇,套餐类型:一盒装【24袋  无糖锌】,PHS,,2_SELF,N,,YYY,Y,NC,YES,,NC,NC,,,巨可生赖氨葡锌颗粒(无糖)24袋/盒补锌厌食缺锌儿童孕妇,一盒装【24袋无糖锌】
6299923482805092528227623,629992348280,5092528227623.0,洗护清洁剂/卫生巾/纸/香薰,纸品/湿巾,湿巾,振德一次性眼镜片擦拭湿巾相机镜头纸擦手机电脑屏幕清洁独立包装,包装规格:2盒 【清洁湿巾50片/盒】共100片,NC,,2_SELF,N,,YYYY,,NC,YES,,KEEP,NC,,,振德一次性眼镜片擦拭湿巾相机镜头纸擦手机电脑屏幕清洁独立包装,2盒【清洁湿巾50片/盒】共100片
6947831491584934432581743,694783149158,4934432581743.0,洗护清洁剂/卫生巾/纸/香薰,纸品/湿巾,湿巾,独立包装便捷衣物去污湿巾外出应急衣服去渍免洗一次性清洁湿纸巾,包装规格:2盒 【第2盒只要8元】,NC,,2_SELF,N,,YYYY,,NC,YES,,KEEP,NC,,,独立包装衣物去污湿巾外出衣服去渍免洗一次性清洁湿纸巾,2盒【第2盒8元】
